"Скорость газа, м/с",Код режима,"Скорость жидкости, м/с"
0.8929234302736476,103,0.057988924181423714
0.8929234302736476,103,0.061745793337441304
0.8929234302736476,103,0.06574605493528587
0.8929234302736476,103,0.07000547739229598
0.8929234302736476,103,0.07454085069814628
0.8929234302736476,103,0.07937005259841
0.8929234302736476,103,0.08451211906588864
0.8929234302736476,103,0.08998731933749553
0.8929234302736476,103,0.09581723581247714
0.8929234302736476,103,0.10202484912691895
0.8929234302736476,103,0.10863462873988605
0.8929234302736476,103,0.11567262938827608
0.8929234302736476,103,0.12316659379059347
0.8929234302736476,103,0.1311460620044883
0.8929234302736476,103,0.13964248786913064
0.8929234302736476,103,0.1486893629914175
0.8929234302736476,103,0.15832234876474738
0.8929234302736476,103,0.16857941694076084
0.8929234302736476,103,0.17950099930815816
0.8929234302736476,103,0.1911301470686055
0.8929234302736476,103,0.2035127005379656
0.8929234302736476,103,0.21669746984178825
0.8929234302736476,103,0.2307364273173342
0.8929234302736476,103,0.24568491238055393
0.8929234302736476,103,0.26160184966557193
0.8929234302736476,103,0.2785499812965528
0.8929234302736476,103,0.2965961142075257
0.8929234302736476,103,0.315811383485066
0.8929234302736476,103,0.33627153277189065
0.8929234302736476,103,0.35805721283667413
0.8929234302736476,103,0.38125429948700107
0.8929234302736476,103,0.4059542320786224
0.8929234302736476,103,0.432254373955363
0.8929234302736476,103,0.46025839624048076
0.8929234302736476,103,0.4900766864923267
0.8929234302736476,103,0.5218267838351592
0.8929234302736476,103,0.5556338422803334
0.8929234302736476,103,0.5916311240642094
0.8929234302736476,103,0.6299605249474366
0.8929234302736476,103,0.6707731335462666
0.8929234302736476,103,0.7142298269006934
0.8929234302736476,103,0.7605019046270566
0.8929234302736476,103,0.8097717641548398
0.8929234302736476,103,0.8622336197093494
0.8929234302736476,103,0.9180942678743857
0.8929234302736476,103,0.9775739027526397
0.8929234302736476,103,1.0409069839370575
0.8929234302736476,103,1.1083431607145728
0.8929234302736476,103,1.1801482561452878
0.8929234302736476,103,1.2566053148961804
0.8929234302736476,103,1.338015718959747
0.8929234302736476,103,1.424700375655567
0.8929234302736476,103,1.5170009825977058
0.8929234302736476,103,1.6152813746142793
0.8929234302736476,103,1.7199289579285089
0.8929234302736476,103,1.831356237254601
0.8929234302736476,103,1.9500024418280297
0.8929234302736476,103,2.076335256779779
0.8929234302736476,103,2.2108526666793518
0.8929234302736476,103,2.354084918513532
0.8929234302736476,103,2.5065966118386305
0.8929234302736476,102,2.66898892434529
0.8929234302736476,102,2.841901981608688
0.8929234302736476,102,3.026017380365323
0.8929234302736476,102,3.22206087526274
0.8929234302736476,102,3.4308052396729924
0.8929234302736476,102,3.653073311846677
0.8929234302736476,104,3.889741238415044
0.8929234302736476,104,4.141741928025567
0.8929234302736476,104,4.410068728724671
0.8929234302736476,104,4.695779343583273
0.8929234302736476,104,5.000000000000001
0.8429324871990147,103,0.01
0.8429324871990147,103,0.01064785977823349
0.8429324871990147,103,0.011337691785692262
0.8429324871990147,103,0.012072215234288088
0.8429324871990147,103,0.012854325502735372
0.8429324871990147,103,0.013687105549689703
0.8429324871990147,103,0.014573838066297739
0.8429324871990147,103,0.015518018416061983
0.8429324871990147,103,0.016523368413027307
0.8429324871990147,103,0.01759385099260072
0.8429324871990147,103,0.01873368583283467
0.8429324871990147,103,0.019947365987750282
0.8429324871990147,103,0.0212396755982669
0.8429324871990147,103,0.02261570875055135
0.8429324871990147,103,0.0240808895561239
0.8429324871990147,103,0.02564099353287346
0.8429324871990147,103,0.02730217037126285
0.8429324871990147,103,0.029070968175464784
0.8429324871990147,103,0.030954359274983734
0.8429324871990147,103,0.03295976770850881
0.8429324871990147,103,0.035095098488335016
0.8429324871990147,103,0.03736876876070854
0.8429324871990147,103,0.03978974098492568
0.8429324871990147,103,0.04236755826197188
0.8429324871990147,103,0.04511238195196144
0.8429324871990147,103,0.048035031728659666
0.8429324871990147,103,0.05114702822897651
0.8429324871990147,103,0.054460638465549216
0.8429324871990147,103,0.057988924181423714
0.8429324871990147,103,0.061745793337441304
0.8429324871990147,103,0.06574605493528587
0.8429324871990147,103,0.07000547739229598
0.8429324871990147,103,0.07454085069814628
0.8429324871990147,103,0.07937005259841
0.8429324871990147,103,0.08451211906588864
0.8429324871990147,103,0.08998731933749553
0.8429324871990147,103,0.09581723581247714
0.8429324871990147,103,0.10202484912691895
0.8429324871990147,103,0.10863462873988605
0.8429324871990147,103,0.11567262938827608
0.8429324871990147,103,0.12316659379059347
0.8429324871990147,103,0.1311460620044883
0.8429324871990147,103,0.13964248786913064
0.8429324871990147,103,0.1486893629914175
0.8429324871990147,103,0.15832234876474738
0.8429324871990147,103,0.16857941694076084
0.8429324871990147,103,0.17950099930815816
0.8429324871990147,103,0.1911301470686055
0.8429324871990147,103,0.2035127005379656
0.8429324871990147,103,0.21669746984178825
0.8429324871990147,103,0.2307364273173342
0.8429324871990147,103,0.24568491238055393
0.8429324871990147,103,0.26160184966557193
0.8429324871990147,103,0.2785499812965528
0.8429324871990147,103,0.2965961142075257
0.8429324871990147,103,0.315811383485066
0.8429324871990147,103,0.33627153277189065
0.8429324871990147,103,0.35805721283667413
0.8429324871990147,103,0.38125429948700107
0.8429324871990147,103,0.4059542320786224
0.8429324871990147,103,0.432254373955363
0.8429324871990147,103,0.46025839624048076
0.8429324871990147,103,0.4900766864923267
0.8429324871990147,103,0.5218267838351592
0.8429324871990147,103,0.5556338422803334
0.8429324871990147,103,0.5916311240642094
0.8429324871990147,103,0.6299605249474366
0.8429324871990147,103,0.6707731335462666
0.8429324871990147,103,0.7142298269006934
0.8429324871990147,103,0.7605019046270566
0.8429324871990147,103,0.8097717641548398
0.8429324871990147,103,0.8622336197093494
0.8429324871990147,103,0.9180942678743857
0.8429324871990147,103,0.9775739027526397
0.8429324871990147,103,1.0409069839370575
0.8429324871990147,103,1.1083431607145728
0.8429324871990147,103,1.1801482561452878
0.8429324871990147,103,1.2566053148961804
0.8429324871990147,103,1.338015718959747
0.8429324871990147,103,1.424700375655567
0.8429324871990147,103,1.5170009825977058
0.8429324871990147,103,1.6152813746142793
0.8429324871990147,103,1.7199289579285089
0.8429324871990147,103,1.831356237254601
0.8429324871990147,103,1.9500024418280297
0.8429324871990147,103,2.076335256779779
0.8429324871990147,103,2.2108526666793518
0.8429324871990147,103,2.354084918513532
0.8429324871990147,102,2.5065966118386305
0.8429324871990147,102,2.66898892434529
0.8429324871990147,102,2.841901981608688
0.8429324871990147,102,3.026017380365323
0.8429324871990147,102,3.22206087526274
0.8429324871990147,102,3.4308052396729924
0.8429324871990147,104,3.653073311846677
0.8429324871990147,104,3.889741238415044
0.8429324871990147,104,4.141741928025567
0.8429324871990147,104,4.410068728724671
0.8429324871990147,104,4.695779343583273
0.8429324871990147,104,5.000000000000001
0.7957403220540026,103,0.01
0.7957403220540026,103,0.01064785977823349
0.7957403220540026,103,0.011337691785692262
0.7957403220540026,103,0.012072215234288088
0.7957403220540026,103,0.012854325502735372
0.7957403220540026,103,0.013687105549689703
0.7957403220540026,103,0.014573838066297739
0.7957403220540026,103,0.015518018416061983
0.7957403220540026,103,0.016523368413027307
0.7957403220540026,103,0.01759385099260072
0.7957403220540026,103,0.01873368583283467
0.7957403220540026,103,0.019947365987750282
0.7957403220540026,103,0.0212396755982669
0.7957403220540026,103,0.02261570875055135
0.7957403220540026,103,0.0240808895561239
0.7957403220540026,103,0.02564099353287346
0.7957403220540026,103,0.02730217037126285
0.7957403220540026,103,0.029070968175464784
0.7957403220540026,103,0.030954359274983734
0.7957403220540026,103,0.03295976770850881
0.7957403220540026,103,0.035095098488335016
0.7957403220540026,103,0.03736876876070854
0.7957403220540026,103,0.03978974098492568
0.7957403220540026,103,0.04236755826197188
0.7957403220540026,103,0.04511238195196144
0.7957403220540026,103,0.048035031728659666
0.7957403220540026,103,0.05114702822897651
0.7957403220540026,103,0.054460638465549216
0.7957403220540026,103,0.057988924181423714
0.7957403220540026,103,0.061745793337441304
0.7957403220540026,103,0.06574605493528587
0.7957403220540026,103,0.07000547739229598
0.7957403220540026,103,0.07454085069814628
0.7957403220540026,103,0.07937005259841
0.7957403220540026,103,0.08451211906588864
0.7957403220540026,103,0.08998731933749553
0.7957403220540026,103,0.09581723581247714
0.7957403220540026,103,0.10202484912691895
0.7957403220540026,103,0.10863462873988605
0.7957403220540026,103,0.11567262938827608
0.7957403220540026,103,0.12316659379059347
0.7957403220540026,103,0.1311460620044883
0.7957403220540026,103,0.13964248786913064
0.7957403220540026,103,0.1486893629914175
0.7957403220540026,103,0.15832234876474738
0.7957403220540026,103,0.16857941694076084
0.7957403220540026,103,0.17950099930815816
0.7957403220540026,103,0.1911301470686055
0.7957403220540026,103,0.2035127005379656
0.7957403220540026,103,0.21669746984178825
0.7957403220540026,103,0.2307364273173342
0.7957403220540026,103,0.24568491238055393
0.7957403220540026,103,0.26160184966557193
0.7957403220540026,103,0.2785499812965528
0.7957403220540026,103,0.2965961142075257
0.7957403220540026,103,0.315811383485066
0.7957403220540026,103,0.33627153277189065
0.7957403220540026,103,0.35805721283667413
0.7957403220540026,103,0.38125429948700107
0.7957403220540026,103,0.4059542320786224
0.7957403220540026,103,0.432254373955363
0.7957403220540026,103,0.46025839624048076
0.7957403220540026,103,0.4900766864923267
0.7957403220540026,103,0.5218267838351592
0.7957403220540026,103,0.5556338422803334
0.7957403220540026,103,0.5916311240642094
0.7957403220540026,103,0.6299605249474366
0.7957403220540026,103,0.6707731335462666
0.7957403220540026,103,0.7142298269006934
0.7957403220540026,103,0.7605019046270566
0.7957403220540026,103,0.8097717641548398
0.7957403220540026,103,0.8622336197093494
0.7957403220540026,103,0.9180942678743857
0.7957403220540026,103,0.9775739027526397
0.7957403220540026,103,1.0409069839370575
0.7957403220540026,103,1.1083431607145728
0.7957403220540026,103,1.1801482561452878
0.7957403220540026,103,1.2566053148961804
0.7957403220540026,103,1.338015718959747
0.7957403220540026,103,1.424700375655567
0.7957403220540026,103,1.5170009825977058
0.7957403220540026,103,1.6152813746142793
0.7957403220540026,103,1.7199289579285089
0.7957403220540026,103,1.831356237254601
0.7957403220540026,103,1.9500024418280297
0.7957403220540026,103,2.076335256779779
0.7957403220540026,103,2.2108526666793518
0.7957403220540026,102,2.354084918513532
0.7957403220540026,102,2.5065966118386305
0.7957403220540026,102,2.66898892434529
0.7957403220540026,102,2.841901981608688
0.7957403220540026,102,3.026017380365323
0.7957403220540026,102,3.22206087526274
0.7957403220540026,102,3.4308052396729924
0.7957403220540026,104,3.653073311846677
0.7957403220540026,104,3.889741238415044
0.7957403220540026,104,4.141741928025567
0.7957403220540026,104,4.410068728724671
0.7957403220540026,104,4.695779343583273
0.7957403220540026,104,5.000000000000001
0.7511902432977529,103,0.01
0.7511902432977529,103,0.01064785977823349
0.7511902432977529,103,0.011337691785692262
0.7511902432977529,103,0.012072215234288088
0.7511902432977529,103,0.012854325502735372
0.7511902432977529,103,0.013687105549689703
0.7511902432977529,103,0.014573838066297739
0.7511902432977529,103,0.015518018416061983
0.7511902432977529,103,0.016523368413027307
0.7511902432977529,103,0.01759385099260072
0.7511902432977529,103,0.01873368583283467
0.7511902432977529,103,0.019947365987750282
0.7511902432977529,103,0.0212396755982669
0.7511902432977529,103,0.02261570875055135
0.7511902432977529,103,0.0240808895561239
0.7511902432977529,103,0.02564099353287346
0.7511902432977529,103,0.02730217037126285
0.7511902432977529,103,0.029070968175464784
0.7511902432977529,103,0.030954359274983734
0.7511902432977529,103,0.03295976770850881
0.7511902432977529,103,0.035095098488335016
0.7511902432977529,103,0.03736876876070854
0.7511902432977529,103,0.03978974098492568
0.7511902432977529,103,0.04236755826197188
0.7511902432977529,103,0.04511238195196144
0.7511902432977529,103,0.048035031728659666
0.7511902432977529,103,0.05114702822897651
0.7511902432977529,103,0.054460638465549216
0.7511902432977529,103,0.057988924181423714
0.7511902432977529,103,0.061745793337441304
0.7511902432977529,103,0.06574605493528587
0.7511902432977529,103,0.07000547739229598
0.7511902432977529,103,0.07454085069814628
0.7511902432977529,103,0.07937005259841
0.7511902432977529,103,0.08451211906588864
0.7511902432977529,103,0.08998731933749553
0.7511902432977529,103,0.09581723581247714
0.7511902432977529,103,0.10202484912691895
0.7511902432977529,103,0.10863462873988605
0.7511902432977529,103,0.11567262938827608
0.7511902432977529,103,0.12316659379059347
0.7511902432977529,103,0.1311460620044883
0.7511902432977529,103,0.13964248786913064
0.7511902432977529,103,0.1486893629914175
0.7511902432977529,103,0.15832234876474738
0.7511902432977529,103,0.16857941694076084
0.7511902432977529,103,0.17950099930815816
0.7511902432977529,103,0.1911301470686055
0.7511902432977529,103,0.2035127005379656
0.7511902432977529,103,0.21669746984178825
0.7511902432977529,103,0.2307364273173342
0.7511902432977529,103,0.24568491238055393
0.7511902432977529,103,0.26160184966557193
0.7511902432977529,103,0.2785499812965528
0.7511902432977529,103,0.2965961142075257
0.7511902432977529,103,0.315811383485066
0.7511902432977529,103,0.33627153277189065
0.7511902432977529,103,0.35805721283667413
0.7511902432977529,103,0.38125429948700107
0.7511902432977529,103,0.4059542320786224
0.7511902432977529,103,0.432254373955363
0.7511902432977529,103,0.46025839624048076
0.7511902432977529,103,0.4900766864923267
0.7511902432977529,103,0.5218267838351592
0.7511902432977529,103,0.5556338422803334
0.7511902432977529,103,0.5916311240642094
0.7511902432977529,103,0.6299605249474366
0.7511902432977529,103,0.6707731335462666
0.7511902432977529,103,0.7142298269006934
0.7511902432977529,103,0.7605019046270566
0.7511902432977529,103,0.8097717641548398
0.7511902432977529,103,0.8622336197093494
0.7511902432977529,103,0.9180942678743857
0.7511902432977529,103,0.9775739027526397
0.7511902432977529,103,1.0409069839370575
0.7511902432977529,103,1.1083431607145728
0.7511902432977529,103,1.1801482561452878
0.7511902432977529,103,1.2566053148961804
0.7511902432977529,103,1.338015718959747
0.7511902432977529,103,1.424700375655567
0.7511902432977529,103,1.5170009825977058
0.7511902432977529,103,1.6152813746142793
0.7511902432977529,103,1.7199289579285089
0.7511902432977529,103,1.831356237254601
0.7511902432977529,103,1.9500024418280297
0.7511902432977529,103,2.076335256779779
0.7511902432977529,102,2.2108526666793518
